poet,title,text
杨达,塞下曲,秋日并州路，黄榆落故关。孤城吹角罢，数骑射雕还。帐幕遥临水，牛羊自下山。行人正垂泪，烽火起云间。
皮日休,酒中十咏·酒垆,红垆高几尺，颇称幽人意。火作缥醪香，灰为冬醷气。有枪尽龙头，有主皆犊鼻。倘得作杜根，佣保何足愧。
韩偓,以庭前海棠梨花一枝寄李十九员外,二月春风澹荡时，旅人虚对海棠梨。不如寄与星郎去，想得朝回正画眉。
苏晋,奉和圣制送张说巡边,方汉比周年，兴王合在宣。亟闻降虏拜，复睹出师篇。祈父万邦式，英猷三略传。算车申夏政，茇舍启戎田。严问盟胡苑，军容济洛川。皇情怅关旆，诏饯列郊筵。路接禁园草，池分御井莲。离声轸去角，居念断归蝉。三捷岂云尔，七擒良信然。具僚诚寄望，奏凯秋风前。
杜牧,史将军二首,长鉟周都尉，闲如秋岭云。取蝥弧登垒，以骈邻翼军。百战百胜价，河南河北闻。今遇太平日，老去谁怜君。壮气盖燕赵，耽耽魁杰人。弯弧五百步，长戟八十斤。河湟非内地，安史有遗尘。何日武台坐，兵符授虎臣。
李群玉,同张明府游溇水亭,草色绿溪晚，梅香生縠文。云天敛馀霁，水木笼微曛。垂钓坐方屿，幽禽时一闻。何当五柳下，酌醴吟庭筠。
灵一,妙乐观（一作题王乔观传傅道士所居）,王乔所居空山观，白云至今凝不散。坛场月路几千年，往往吹笙下天半。瀑布西行过石桥，黄精采根还采苗。忽见一人檠茶碗，篸花昨夜风吹满。自言家处在东坡，白犬相随邀我过。松间石上有棋局，能使樵人烂斧柯。
白居易,邯郸冬至夜思家,邯郸驿里逢冬至，抱膝灯前影伴身。想得家中夜深坐，还应说著远行人。
方干,与桐庐郑明府,字人心苦达神明，何止重门夜不扃。莫道耕田全种秫，兼闻退食亦逢星。映林顾兔停琴望，隔水寒猿驻笔听。却恐南山尽无石，南山有石合为铭。
周昙,春秋战国门·淳于髡,穰穰何祷手何赍，一呷村浆与只鸡。以少求多诚可笑，还如轻币欲全齐。
刘希夷,送友人之新丰,日暮秋风起，关山断别情。泪随黄叶下，愁向绿樽生。野路归骖转，河洲宿鸟惊。宾游宽旅宴，王事促严程。
韦庄,延兴门外作,芳草五陵道，美人金犊车。绿奔穿内水，红落过墙花。马足倦游客，鸟声欢酒家。王孙归去晚，宫树欲栖鸦。
任翻,赠济禅师,碧峰秋寺内，禅客已无情。半顶发根白，一生心地清。竹房侵月静，石径到门平。山下尘嚣路，终年誓不行。
骆宾王,秋日送别,寂寥心事晚，摇落岁时秋。共此伤年发，相看惜去留。当歌应破涕，哀命返穷愁。别后能相忆，东陵有故侯。
王建,赠李愬仆射,唐州将士死生同，尽逐双旌旧镇空。独破淮西功业大，新除陇右世家雄。知时每笑论兵法，识势还轻立战功。次第各分茅土贵，殊勋并在一门中。
白居易,木芙蓉花下招客饮,晚凉思饮两三杯，召得江头酒客来。莫怕秋无伴醉物，水莲花尽木莲开。
孙光宪,八拍蛮,孔雀尾拖金线长，怕人飞起入丁香。越女沙头争拾翠，相呼归去背斜阳。
刘得仁,秋夕即事,永夕坐暝久，萧萧猿狖啼。漏微砧韵隔，月落斗杓低。危叶无风坠，幽禽并树栖。自怜在岐路，不醉亦沉迷。
李商隐,即目,小鼎煎茶面曲池，白须道士竹间棋。何人书破蒲葵扇，记著南塘移树时。
韩熙载,书歌妓泥金带,风柳摇摇无定枝，阳台云雨梦中归。他年蓬岛音尘断，留取尊前旧舞衣。
皎然,寄常一上人,雁塞五山临汗漫，云州一路出青冥。何因请住嘉祥寺，内史新修湖上亭。
李频,江上送从兄群玉校书东游,逍遥蓬阁吏，才子复诗流。坟籍因穷览，江湖却纵游。眠波听戍鼓，饭浦约鱼舟。处处迎高密，先应扫郡楼。
郑愔,贬降至汝州广城驿,近郊凭汝海，遐服指江干。尚忆趋朝贵，方知失路难。曙宫平乐远，秋泽广城寒。岸苇新花白，山梨晚叶丹。乡关千里暮，岁序四时阑。函塞云间别，旋门雾里看。夙年追騄骥，暮节仰鹓鸾。疲驽劳垂耳，骞腾讵矫翰。将调梅铉实，不正李园冠。荆玉终无玷，随珠忽已弹。晓装违巩洛，夕梦在长安。北上频伤阮，西征未学潘。倾车无共辙，同派有殊澜。去去怀知己，何由报一餐。
王昌龄,西宫春怨,西宫夜静百花香，欲卷珠帘春恨长。斜抱云和深见月，朦胧树色隐昭阳。
戎昱,送王明府入道,何事陶彭泽，明时又挂冠。为耽泉石趣，不惮薜萝寒。轻雪笼纱帽，孤猿傍醮坛。悬悬老松下，金灶夜烧丹。
钱起,夕发箭场岩下作,行役不遑安，在幽机转发。山谷无明晦，溪霞自兴没。朝栉杉下风，夕饮石上月。懿尔青云士，垂缨朝凤阙。宁知采竹人，每食惭薇蕨。
陆龟蒙,自和次前韵,命既时相背，才非世所容。著书粮易绝，多病药难供。梦为怀山数，愁因戒酒浓。鸟媒呈不一，鱼寨下仍重。晚桁蓑兼褐，晴檐织带舂。著签分水味，标石认田封。此地家三户，何人禄万钟。草堂聊当贵，金穴任轻农。把钓竿初冷，题诗笔未慵。莫忧寒事晚，江上少严冬。
李群玉,骢马,浮云何权奇，绝足世未知。长嘶清海风，蹀躞振云丝。由来渥洼种，本是苍龙儿。穆满不再活，无人昆阆骑。若识跃峤怯，宁劳耀金羁。青刍与白水，空笑驽骀肥。伯乐傥一见，应惊耳长垂。当思八荒外，逐日向瑶池。
裴延,咏剪花,花寒未聚蝶，色艳已惊人。悬知陌上柳，应妒手中春。
戴叔伦,忆原上人,一两棕鞋八尺藤，广陵行遍又金陵。不知竹雨竹风夜，吟对秋山那寺灯。
元稹,长庆历,年历复年历，卷尽悲且惜。历日何足悲，但悲年运易。年年岂无叹，此叹何唧唧。所叹别此年，永无长庆历。
姚合,谢韬光上人赠百龄藤杖,衰病近来行少力，光公乞我百龄藤。闲来杖此向何处，过水缘山只访僧。
贯休,送友生入越投知己,才大终难住，东浮景渐暄。知将刖足恨，去击李膺门。宿雾开花坞，春潮入苎村。预思秋荐后，一鹗出乾坤。
雍裕之,早蝉,一声清溽暑，几处促流年。志士心偏苦，初闻独泫然。
NA,河北谚,山东一条葛，无事莫撩拨。
许敬宗,奉和圣制送来济应制,万乘腾镳警岐路，百壶供帐饯离宫。御沟分水声难绝，广宴当歌曲易终。兴言共伤千里道，俯迹聊示五情同。良哉既深留帝念，沃化方有赞天聪。
郑谷,多情,赋分多情却自嗟，萧衰未必为年华。睡轻可忍风敲竹，饮散那堪月在花。薄宦因循抛岘首，故人流落向天涯。莺春雁夜长如此，赖是幽居近酒家。
刘坦,书从事厅屏上,金殿试回新折桂，将军留辟向江城。思量一醉犹难得，辜负扬州管记名。
李商隐,天津西望,虏马崩腾忽一狂，翠华无日到东方。天津西望肠真断，满眼秋波出苑墙。
权德舆,李韶州著书常论释氏之理贵州有能公遗迹诗以问之,常日区中暇，时闻象外言。曹溪有宗旨，一为勘心源。
杜牧,梁秀才以早春旅次大梁将归郊扉言怀兼别示…走笔依韵,玉塞功犹阻，金门事已陈。世途皆扰扰，乡党尽循循。客道难投足，家声易发身。松篁标节晚，兰蕙吐词春。处困羞摇尾，怀忠壮犯鳞。宅临三楚水，衣带二京尘。敛迹愁山鬼，遗形慕谷神。采芝先避贵，栽橘早防贫。弦泛桐材响，杯澄糯醁醇。但寻陶令集，休献楚王珍。林密闻风远，池平见月匀。藤龛红婀娜，苔磴绿嶙峋。雪树交梁苑，冰河涨孟津。面邀文作友，心许德为邻。旅馆将分被，婴儿共洒巾。渭阳连汉曲，京口接漳滨。通塞时应定，荣枯理会均。儒流当自勉，妻族更谁亲。照瞩三光政，生成四气仁。磻溪有心者，垂白肯湮沦。
卢仝,与马异结交诗,天地日月如等闲，卢仝四十无往还。唯有一片心脾骨，巉岩崒硉兀郁律。刀剑为峰崿，平地放著高如昆仑山。天不容，地不受，日月不敢偷照耀。神农画八卦，凿破天心胸。女娲本是伏羲妇，恐天怒，捣炼五色石，引日月之针，五星之缕把天补。补了三日不肯归婿家，走向日中放老鸦。月里栽桂养虾蟆，天公发怒化龙蛇。此龙此蛇得死病，神农合药救死命。天怪神农党龙蛇，罚神农为牛头，令载元气车。不知药中有毒药，药杀元气天不觉。尔来天地不神圣，日月之光无正定。不知元气元不死，忽闻空中唤马异。马异若不是祥瑞，空中敢道不容易。昨日仝不仝，异自异，是谓大仝而小异。今日仝自仝，异不异，是谓仝不往兮异不至，直当中兮动天地。白玉璞里斫出相思心，黄金矿里铸出相思泪。忽闻空中崩崖倒谷声，绝胜明珠千万斛，买得西施南威一双婢。此婢娇饶恼杀人，凝脂为肤翡翠裙，唯解画眉朱点唇。自从获得君，敲金摐玉凌浮云。却返顾，一双婢子何足云。平生结交若少人，忆君眼前如见君。青云欲开白日没，天眼不见此奇骨。此骨纵横奇又奇，千岁万岁枯松枝。半折半残压山谷，盘根蹙节成蛟螭。忽雷霹雳卒风暴雨撼不动，欲动不动千变万化总是鳞皴皮。此奇怪物不可欺。卢仝见马异文章，酌得马异胸中事。风姿骨本恰如此，是不是，寄一字。
权德舆,奉和张舍人阁老阁中直夜思闻雅琴因以书事通简僚友,紫垣宿清夜，蔼蔼复沈沈。圆月衡汉净，好风松涤深。轩窗韵虚籁，兰雪怀幽音。珠露销暑气，玉徽结遐心。盛才本殊伦，雅诰方在今。伫见舒彩翮，翻飞归凤林。
鲍溶,首夏,昨日青春去，晚峰尚含妍。虽留有馀态，脉脉防忧煎。幽人惜时节，对此感流年。
李治,太子纳妃太平公主出降,龙楼光曙景，鲁馆启朝扉。艳日浓妆影，低星降婺辉。玉庭浮瑞色，银榜藻祥徽。云转花萦盖，霞飘叶缀旂。雕轩回翠陌，宝驾归丹殿。鸣珠佩晓衣，镂璧轮开扇。华冠列绮筵，兰醑申芳宴。环阶凤乐陈，玳席珍羞荐。蝶舞袖香新，歌分落素尘。欢凝欢懿戚，庆叶庆初姻。暑阑炎气息，凉早吹疏频。方期六合泰，共赏万年春。
白居易,华州西,每逢人静慵多歇，不计程行困即眠。上得篮舆未能去，春风敷水店门前。
员半千,郊庙歌辞·仪坤庙乐章·雍和,孝享云毕，惟彻有章。云感玄羽，风凄素商。瞻望神座，祗恋匪遑。礼终乐阕，肃雍锵锵。
耿湋,夏日寄东溪隐者,日华浮野水，草色合遥空。处处山依旧，年年事不同。闲田孤垒外，暑雨片云中。惆怅多尘累，无由访钓翁。
元万顷,奉和春日池台,日影飞花殿，风文积草池。凤楼通夜敞，虬辇望春移。
杜审言,送和西蕃使,使出凤凰池，京师阳春晚。圣朝尚边策，诏谕兵戈偃。拜手明光殿，摇心上林苑。种落逾青羌，关山度赤坂。疆场及无事，雅歌而餐饭。宁独锡和戎，更当封定远。
张谓,赠赵使君美人,红粉青蛾映楚云，桃花马上石榴裙。罗敷独向东方去，漫学他家作使君。
贾岛,赠牛山人,二十年中饵茯苓，致书半是老君经。东都旧住商人宅，南国新修道士亭。凿石养峰休买蜜，坐山秤药不争星。古来隐者多能卜，欲就先生问丙丁。
孟浩然,姚开府山池,主人新邸第，相国旧池台。馆是招贤辟，楼因教舞开。轩车人已散，箫管凤初来。今日龙门下，谁知文举才。
韦应物,送褚校书归旧山歌,握珠不返泉，匣玉不归山。明皇重士亦如此，忽怪褚生何得还。方称羽猎赋，未拜兰台职。汉箧亡书已暗传，嵩丘遗简还能识。朝朝待诏青锁闱，中有万年之树蓬莱池。世人仰望栖此地，生独徘徊意何为。故山可往薇可采，一自人间星岁改。藏书壁中苔半侵，洗药泉中月还在。春风饮饯灞陵原，莫厌归来朝市喧。不见东方朔，避世从容金马门。
戴叔伦,卧病,门掩青山卧，莓苔积雨深。病多知药性，客久见人心。众鸟趋林健，孤蝉抱叶吟。沧洲诗社散，无梦盍朋簪。
樊晃,南中感怀,南路蹉跎客未回，常嗟物候暗相催。四时不变江头草，十月先开岭上梅。
吴筠,登北固山望海,此山镇京口，迥出沧海湄。跻览何所见，茫茫潮汐驰。云生蓬莱岛，日出扶桑枝。万里混一色，焉能分两仪。愿言策烟驾，缥缈寻安期。挥手谢人境，吾将从此辞。
张祜,送徐彦夫南迁,万里客南迁，孤城涨海边。瘴云秋不断，阴火夜长然。月上行虚市，风回望舶船。知君还自洁，更为酌贪泉。
和凝,宫词百首,紫燎光销大驾归，御楼初见赭黄衣。千声鼓定将宣赦，竿上金鸡翅欲飞。北阙晴分五凤楼，嵩山秀色护神州。洛河自契千年运，更拟波中出九畴。中兴殿上晓光融，一炷天香舞瑞风。百辟虔心齐稽首，卷帘遥见御衣红。日和风暖御楼时，万姓齐瞻八彩眉。瑞气祥烟笼细仗，閤门宣赦四方知。凤吹鸾歌晓日明，丰年观稼出神京。封人争献南山寿，五色云中御辇平。圣主临轩待晓时，穿花宫漏正迟迟。鸡人一唱乾坤晓，百辟分班俨羽仪。朦胧西月照池亭，初夜椒房掩画屏。宫女相呼有何事，上楼同看老人星。红泥椒殿缀珠珰，帐蹙金龙窣地长。红兽慢然天色暖，凤炉时复爇沈香。九重楼殿簇丹青，高柳含烟覆井亭。宫内不知今日几，自来阶下数尧蓂。寝殿香浓玉漏严，云随凉月下西南。帐前宫女低声道，主上还应梦傅岩。绕殿钩阑压玉阶，内人轻语凭葱苔。皆言明主垂衣理，不假朱云傍槛来。颟顸冰面莹池心，风刮瑶阶腊雪深。怪得宫中无兽炭，步摇钗是辟寒金。兰殿春融自靘笙，玉颜风透象纱明。金簧如语莺声滑，可使云和独得名。兰烛时将凤髓添，寒星遥映夜光帘。龙楼露著鸳鸯瓦，谁近螭头掷玉签。玉甃莲池春水平，小鱼双并锦鳞行。内中知是黄河样，九曲今年彻底清。真珠帘外静无尘，耿耿凉天景象新。金殿夜深银烛晃，宫嫔来奏月重轮。鱼犀月掌夜通头，自著盘莺锦臂鞲。多把沈檀配龙麝，宫中掌浸十香油。香云双飐玉蝉轻，侍从君王苑里行。嘉瑞忽逢连理木，一时跪拜贺文明。金鸾双立紫檀槽，暖殿无风韵自高。含笑试弹红蕊调，君王宣赐酪樱桃。斑簟如霞可殿铺，更开新进瑞莲图。谁人筑损珊瑚架，子细看时认沥苏。金盆初晓洗纤纤，银鸭香焦特地添。出户忽看春雪下，六宫齐卷水晶帘。暖金盘里点酥山，拟望君王子细看。更向眉中分晓黛，岩边染出碧琅玕。云母屏前绣柱衣，龙床闲卷谏书帏。黄金槛外螭头活，日照红兰露未晞。楼西残月尚胧明，中禁鸡人报晓声。清旦司天台进状，夜来晴霁泰阶平。纤辔摩轩响佩环，银台门外集鸳鸾。三钟五鼓祥烟敛，日照仙人捧露盘。司膳厨中也禁烟，春宫相对画秋千。清明节日颁新火，蜡炬星飞下九天。宫木交芳色尽深，和风轻舞早莺吟。侍臣不异东方朔，应喜仙桃满禁林。贡橘香匀x0oh容，星光初满小金笼。近臣押赐诸王宅，拜了方开敕字封。献寿朝元欲偃戈，航深梯险竞骈罗。若论万国来朝日，比并涂山更较多。艳阳风景簇神州，杏蕊桃心照凤楼。遥望青青河畔草，几多归马与休牛。銮舆观稼晚方归，日月旗中见御衣。万姓焚香惟顶礼，瑞云随伞入宫闱。宫庭皆应紫微垣，壮丽宸居显至尊。赤子颙颙瞻父母，已将仁德比乾坤。三农皆已辟田畴，又见金门出土牛。块雨条风符圣化，嘉禾看却报新秋。进食门前水陆陈，大官斋洁贡时新。明君宵旰分甘处，便索金盘赐重臣。层台金碧惹红霞，仙掌亭亭对月华。昨夜盘中甘露满，婕妤争去奏官家。水殿垂帘冷色凝，一床珍簟展春冰。才人侍立持团扇，金缕双龙贴碧藤。香鸭烟轻爇水沈，云鬟闲坠凤犀簪。珠帘半卷开花雨，又见芭蕉展半心。莺锦蝉罗撒麝脐，狻猊轻喷瑞烟迷。红酥点得香山小，卷上珠帘日未西。锦褥花明满殿铺，宫娥分坐学樗蒲。欲教官马冲关过，咒愿纤纤早掷卢。小楼花簇钿山低，金雉双来蹋马齐。夸向傍人能彩戏，朝来赢得鹭鸶犀。红鬃白马嫩龙飞，天厩供来入紫微。遥见玉阶嘶不已，应缘认得赭黄衣。班定千牛立受宣，佩刀搢笏凤墀前。一声不坐祥云合，鸳鹭依行拜两边。三殿香浓晓色来，祥鸾威凤待门开。锵金佩玉趋丹陛，总是和羹作砺才。两番供奉打球时，鸾凤分厢锦绣衣。虎骤龙腾宫殿响，骅骝争趁一星飞。凤池冰泮岸莎匀，柳眼花心雪里新。都是九重和暖地，东风先报禁园春。紫气氤氲满帝都，映楼明月锁金铺。银泥殿里嫌红烛，教近龙床著火珠。地衣初展瑞霞融，绣帽金铃舞舜风。吹竹弹丝珠殿响，坠仙双降五云中。锦策匀铺寒玉齐，星锤高运日通犀。铿金曲罢春冰碎，跪拜君王粉面低。珠帘静卷水亭凉，玉蕊风飘小槛香。几处按歌齐入破，双双雏燕出宫墙。宫娥解禊艳阳时，鹢舸兰桡满凤池。春水如蓝垂柳醉，和风无力袅金丝。白玉阶前菊蕊香，金杯仙酝赏重阳。层台云集梨园乐，献寿声声祝万康。天籁吟风社燕归，渚莲香老碧苔肥。夜来霜坠梧桐叶，诸殿平明进御衣。炉爇香檀兽炭痴，真珠帘外雪花飞。六宫进酒尧眉寿，舞凤盘龙满御衣。云行风静早秋天，竞绕盆池蹋采莲。罨画披袍从窣地，更寻宫柳看鸣蝉。阑珊星斗缀珠光，七夕宫嫔乞巧忙。总上穿针楼上去，竞看银汉洒琼浆。宝瑟凄锵夜漏馀，玉阶闲坐对蟾蜍。秋光寂历银河转，已见宫花露滴疏。春风金袅万年枝，簇白团红烂熳时。宫女竞思游御苑，大家齐奏圣人知。乾文初见泰阶平，日月常遵阁道行。昨夜仰观垂象正，拱辰星宿转分明。锵锵济济赴延英，渐近重瞳目转明。君圣臣贤鱼水契，鸿基须贺永清平。天厩骖騑集嫩龙，雪光相照晓嘶风。昂头步步金鞍稳，掌扇花前御路中。金吾细仗俨威仪，圣旨凝旒对远夷。晓日曈曨瞻玉案，丁冬环珮满彤墀。正旦垂旒御八方，蛮夷无不奉梯航。群臣舞蹈称觞处，雷动山呼万岁长。圣主躬耕在籍田，公卿环卫待丰年。五风十雨馀粮在，金殿惟闻奏舜弦。圣日垂科委所司，英才咸喜遇明时。春官进榜莺离谷，月殿香残桂魄枝。天街香满瑞云生，红伞凝空景日明。先遣五坊排猎骑，为民除害出神京。内宴初开锦绣攒，教坊齐奏万年欢。箫韶响亮春云合，日照尧阶舞瑞鸾。视草词臣直玉堂，对来新赐锦袍香。班资最在云霄上，长是先迎日月光。玉殿朦胧散晓光，金龙高喷九天香。摵鞭声定初开扇，百辟齐呼万岁长。五色卿云覆九重，香烟高舞御炉中。含元殿里行仁德，四海车书已混同。欲封丹诏紫泥香，朱篆龙文御印光。汗涣丝纶出丹禁，便从天上凤衔将。越溪姝丽入深宫，俭素皆持马后风。尽道君王修圣德，不劳辞辇与当熊。早梅初向雪中明，风惹奇香粉蕊轻。谁道落花堪靧面，竞来枝上采繁英。暖殿奇香馥绮罗，窗间初学绣金鹅。才经冬至阳生后，今日工夫一线多。金井澄泉玉液香，琉璃深殿自清凉。温汤头进瓜初熟，后至宫嫔未得尝。绣闼雕甍列锦闺，珍奇惟待凤凰栖。杏梁烜赫晴霞展，时见空虚坠燕泥。龙凤金鞍软玉鞭，雪花光照锦连乾。驾头直指西郊去，晓日寒生讲武天。戛云楼上定风盘，雀跃猿跳总不难。要对君王逞轻捷，御楼时拟上鸡竿。停稳春衫窣地长，通天犀带缀金章。近臣衔命离丹禁，高捧恩波洒万方。垂黎玉押春帘卷，不夜珠楼晓鉴开。袍裤宫人走迎驾，东风吹送御香来。金吾勘契自通官，楼上初闻唱刻闲。金殿香高初唤仗，数行鸳鹭各趋班。螺髻凝香晓黛浓，水精鸂鶒飐轻风。金钗斜戴宜春胜，万岁千秋绕鬓红。缕金团扇对纤絺，正是深宫捧日时。要对君王说幽意，低头佯念婕妤诗。结金冠子学梳蝉，碾玉蜻蜓缀鬓偏。寝殿垂帘悄无事，试香闲立御炉前。金马词臣夜受宣，授毫交直八花砖。白麻草了初呈进，称旨丝纶下九天。平明光政便门开，已见忠臣早入来。自是枢机符造化，大罗天上曜三台。红罗窗里绣偏慵，亸袖闲隈碧玉笼。兰殿春晴鹦鹉睡，结条钗飐落花风。晓光初入右银台，鸳鹭分班启沃来。如水如鱼何际会，尽言金鼎得盐梅。立名金马近尧阶，尽是家传八斗才。麻尾尚犹龙字湿，便从天上凤衔来。狻猊镇角舞筵张，鸾凤花分十六行。轻动玉纤歌遍慢，时时偷眼看君王。边藩宴贺休征，细仗初排舜日明。坐定两军呈百戏，乐臣低折贺升平。碧罗冠子簇香莲，结胜双衔利市钱。花下贪忙寻百草，不知遗却蹙金蝉。兰省初除傅粉郎，静端霜简入鸳行。明庭转制浑无事，朝下空馀鸡舌香。采访宁遗草泽人，诏搜无不降蒲轮。集贤殿里开炉冶，待把黄金铸重臣。红玉纤纤捧暖笙，绛唇呼吸引春莺。霓裳曲罢君王笑，宜近前来与改名。绣额朱门插艾人，羞将角黍近香唇。平明朝下夸宣赐，五色香丝系臂新。芙蓉冠子水精簪，闲对君王理玉琴。鹭颈莺唇胜仙子，步虚声细象窗深。金马门开侍从归，御香犹惹赐来衣。晓光满院金鱼冷，红药花擎宿露飞。便殿朝回卸玉簪，竞来芳槛摘花心。风和难捉花中蝶，却向窗间弄绣针。君王朝下未梳头，长晕残眉侍鉴楼。扼臂交光红玉软，起来重拟理箜篌。九重天上实难知，空遣微臣役梦思。葵藿一心期捧日，强搜狂斐拟宫词。
